turma,estudante,p1.q.1.1,p1.q.1.2,p1.q.1.3,p1.q.2,p1.q.3,p1.q.4.1,p1.q.4.2,p1.q.4.3,p1.q.4.4,p1.q.5.1,p1.q.5.2,p1.q.5.3,p1.q.5.4,p1.q.5.5,p1.q.5.6,p1.q.6.1,p1.q.6.2,p1.q.6.3
eletro,82,certo,certo,certo,errado,errado,certo,certo,certo,meio,certo,errado,certo,errado,certo,certo,certo,certo,certo
info,12,certo,certo,certo,errado,errado,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,certo,certo,certo
info,15,errado,errado,certo,errado,errado,errado,errado,errado,certo,certo,errado,certo,errado,certo,certo,errado,errado,errado
info,19,errado,errado,certo,errado,certo,certo,certo,certo,errado,certo,errado,certo,errado,certo,certo,certo,errado,certo
info,32,errado,errado,certo,certo,certo,errado,errado,errado,meio,certo,errado,certo,errado,certo,certo,certo,certo,certo
info,33,errado,errado,certo,errado,certo,certo,certo,errado,errado,certo,errado,certo,errado,certo,certo,certo,certo,certo
info,34,certo,certo,certo,certo,errado,certo,certo,certo,certo,certo,errado,errado,errado,errado,errado,certo,certo,certo
info,36,certo,errado,certo,errado,errado,errado,errado,errado,errado,certo,errado,certo,errado,certo,certo,errado,errado,errado
info,42,errado,errado,certo,errado,certo,errado,errado,errado,errado,certo,errado,certo,errado,certo,certo,certo,certo,certo
info,43,certo,certo,certo,errado,certo,certo,certo,certo,errado,certo,errado,certo,errado,certo,certo,certo,certo,certo
info,45,certo,certo,certo,errado,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,certo,certo,certo
info,50,certo,certo,certo,certo,certo,certo,certo,certo,certo,certo,errado,certo,certo,certo,certo,certo,certo,certo
info,56,certo,certo,certo,certo,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,certo,certo,certo
info,62,certo,errado,errado,errado,errado,errado,errado,errado,errado,certo,errado,certo,errado,certo,certo,errado,certo,errado
info,65,certo,certo,certo,errado,errado,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,errado,errado,errado
info,71,certo,certo,certo,certo,errado,errado,errado,certo,meio,certo,errado,certo,errado,certo,certo,certo,certo,certo
info,74,certo,certo,certo,certo,certo,certo,certo,errado,meio,certo,errado,certo,errado,certo,certo,errado,certo,certo
info,75,certo,certo,certo,errado,certo,certo,certo,errado,errado,certo,errado,certo,errado,certo,certo,errado,errado,errado
info,77,certo,certo,certo,errado,certo,errado,errado,errado,errado,certo,errado,certo,errado,certo,errado,certo,certo,certo
info,89,certo,errado,certo,errado,errado,errado,errado,errado,errado,certo,errado,errado,errado,errado,certo,certo,certo,certo
mec,11,certo,certo,certo,errado,errado,errado,errado,errado,errado,certo,errado,certo,errado,certo,certo,errado,errado,errado
mec,13,errado,errado,certo,errado,errado,certo,certo,certo,meio,certo,errado,certo,errado,certo,certo,certo,errado,errado
mec,18,certo,certo,certo,certo,errado,errado,errado,errado,errado,certo,errado,certo,errado,certo,certo,certo,certo,certo
mec,30,errado,errado,certo,errado,certo,errado,errado,errado,errado,certo,errado,certo,errado,certo,certo,certo,certo,certo
mec,39,errado,errado,certo,errado,certo,errado,errado,errado,errado,certo,errado,certo,errado,certo,certo,certo,certo,certo
mec,47,certo,certo,certo,certo,certo,certo,errado,certo,certo,certo,errado,certo,errado,certo,certo,certo,certo,certo
mec,49,errado,errado,certo,certo,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,errado,certo,certo,certo
mec,51,certo,certo,certo,certo,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,certo,certo,certo
mec,69,certo,certo,certo,errado,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,certo,certo,certo
mec,70,certo,certo,certo,certo,errado,certo,certo,certo,errado,certo,errado,certo,errado,certo,certo,certo,certo,certo
mec,73,errado,errado,certo,errado,errado,errado,errado,errado,errado,certo,errado,certo,errado,certo,errado,certo,certo,certo
mec,88,certo,certo,certo,certo,certo,certo,certo,certo,certo,certo,errado,certo,errado,certo,certo,certo,certo,certo
